index,prediction
79601,15.9 centimetre
79602,45.0 centimetre
79603,1.9 inch
79604,1.9 inch
79605,1.9 inch
79606,8.4 inch
79607,8.4 inch
79608,9.0 centimetre
79609,9.0 centimetre
79610,9.0 centimetre
79611,270.0 millimetre
79612,9.84 inch
79613,9.84 inch
79614,7.5 inch
79615,16.5 inch
79616,34.0 centimetre
79617,34.0 centimetre
79618,90.0 centimetre
79619,90.0 centimetre
79620,4.2 centimetre
79621,70.0 centimetre
79622,70.0 centimetre
79623,7.0 foot
79624,6.0 inch
79625,33.0 millimetre
79626,33.0 millimetre
79627,180.3 millimetre
79628,180.3 millimetre
79629,19.0 centimetre
79630,19.0 centimetre
79631,19.0 centimetre
79632,19.0 centimetre
79633,3.9 inch
79634,3.9 inch
79635,3.9 inch
79636,3.9 inch
79637,3.9 inch
79638,31.0 centimetre
79639,31.0 centimetre
79640,31.0 centimetre
79641,31.0 centimetre
79642,12.0 centimetre
79643,4.5 inch
79644,4.5 inch
79645,51.0 millimetre
79646,51.0 millimetre
79647,5.0 centimetre
79648,5.0 centimetre
79649,5.0 centimetre
79650,7.0 centimetre
79651,2.7 inch
79652,21.0 centimetre
79653,21.0 centimetre
79654,21.0 centimetre
79655,50.0 centimetre
79656,50.0 centimetre
79657,1.0 inch
79658,1.0 inch
79659,1.0 inch
79660,1.0 inch
79661,356.0 millimetre
79662,356.0 millimetre
79663,15.0 centimetre
79664,15.0 centimetre
79665,15.0 centimetre
79666,6.0 centimetre
79667,0.4 inch
79668,150.0 centimetre
79669,0.98 inch
79670,160.0 millimetre
79671,70.0 centimetre
79672,70.0 centimetre
79673,70.0 centimetre
79674,10.0 centimetre
79675,10.0 centimetre
79676,500.0 millilitre
79677,10.0 centimetre
79678,5.9 inch
79679,8.7 inch
79680,8.7 inch
79681,18.0 inch
79682,42.0 inch
79683,32.0 centimetre
79684,32.0 centimetre
79685,32.0 centimetre
79686,10.0 inch
79687,45.0 centimetre
79688,45.0 centimetre
79689,45.0 centimetre
79690,7.0 centimetre
79691,7.0 centimetre
79692,21.0 centimetre
79693,80.0 inch
79694,80.0 inch
79695,80.0 inch
79696,200.0 centimetre
79697,200.0 centimetre
79698,50.0 centimetre
79699,50.0 centimetre
79700,18.5 centimetre
79701,7.44 inch
79702,3.2 centimetre
79703,3.2 centimetre
79704,3.2 centimetre
79705,3.2 centimetre
79706,3.2 centimetre
79707,3.2 centimetre
79708,3.07 inch
79709,3.07 inch
79710,3.07 inch
79711,8.5 centimetre
79712,8.5 centimetre
79713,11.0 centimetre
79714,11.0 centimetre
79715,11.0 centimetre
79716,600.0 millimetre
79717,600.0 millimetre
79718,600.0 millimetre
79719,5.0 foot
79720,5.0 foot
79721,30.0 centimetre
79722,30.0 centimetre
79723,15.0 centimetre
79724,12.0 millimetre
79725,5.0 inch
79726,5.0 inch
79727,375.0 millilitre
79728,5.0 inch
79729,300.0 centimetre
79730,300.0 centimetre
79731,300.0 centimetre
79732,11.0 inch
79733,11.0 inch
79734,4.72 inch
79735,3.9 inch
79736,3.7 inch
79737,9.0 millimetre
79738,81.0 centimetre
79739,1.6 centimetre
79740,1.6 centimetre
79741,12.0 inch
79742,12.0 inch
79743,13.0 centimetre
79744,2.3 inch
79745,2.3 inch
79746,2.3 inch
79747,19.0 centimetre
79748,19.0 centimetre
79749,19.0 centimetre
79750,32.0 inch
79751,183.0 millimetre
79752,80.9 millimetre
79753,80.9 millimetre
79754,100.0 centimetre
79755,100.0 centimetre
79756,100.0 centimetre
79757,23.6 inch
79758,66.0 centimetre
79759,7.1 centimetre
79760,12.0 inch
79761,12.0 inch
79762,12.0 inch
79763,203.0 centimetre
79764,203.0 centimetre
79765,4.0 centimetre
79766,4.0 centimetre
79767,10.5 centimetre
79768,10.5 centimetre
79769,15.7 inch
79770,23.0 centimetre
79771,23.0 centimetre
79772,23.0 centimetre
79773,23.0 centimetre
79774,69.0 centimetre
79775,69.0 centimetre
79776,26.5 centimetre
79777,26.5 centimetre
79778,1.8 centimetre
79779,1.5 foot
79780,276.0 millimetre
79781,39.5 centimetre
79782,5.0 inch
79783,5.0 inch
79784,55.0 centimetre
79785,55.0 centimetre
79786,55.0 centimetre
79787,110.0 millimetre
79788,110.0 millimetre
79789,75.0 centimetre
79790,75.0 centimetre
79791,50.0 centimetre
79792,50.0 centimetre
79793,91.4 centimetre
79794,80.0 centimetre
79795,80.0 centimetre
79796,80.0 centimetre
79797,2.2 centimetre
79798,2.2 centimetre
79799,2.2 centimetre
79800,5.3 centimetre
79801,5.3 centimetre
79802,35.4 inch
79803,35.4 inch
79804,35.4 inch
79805,34.5 centimetre
79806,34.5 centimetre
79807,8.66 inch
79808,8.66 inch
79809,6.0 inch
79810,6.0 inch
79811,6.0 inch
79812,6.0 inch
79813,163.0 millimetre
79814,163.0 millimetre
79815,10.2 inch
79816,12.53 inch
79817,12.53 inch
79818,220.0 millimetre
79819,18.0 centimetre
79820,18.0 centimetre
79821,60.0 centimetre
79822,300.0 pound
79823,8.7 centimetre
79824,8.7 centimetre
79825,25.0 centimetre
79826,3.8 inch
79827,3.8 inch
79828,3.8 inch
79829,9.8 centimetre
79830,16.0 fluid ounce
79831,16.0 fluid ounce
79832,20.0 centimetre
79833,20.0 centimetre
79834,19.5 centimetre
79835,67.0 centimetre
79836,67.0 centimetre
79837,14.0 centimetre
79838,4.0 centimetre
79839,60.0 millimetre
79840,60.0 millimetre
79841,60.0 millimetre
79842,50.0 centimetre
79843,9.5 centimetre
79844,9.5 centimetre
79845,3.0 foot
79846,3.0 foot
79847,3.0 foot
79848,27.0 centimetre
79849,27.0 centimetre
79850,27.0 centimetre
79851,6.1 inch
79852,6.1 inch
79853,4.62 inch
79854,4.62 inch
79855,19.0 centimetre
79856,78.0 inch
79857,10.0 centimetre
79858,22.0 pound
79859,22.0 pound
79860,5.2 inch
79861,3.5 centimetre
79862,68.0 kilogram
79863,80.0 centimetre
79864,38.0 centimetre
79865,38.0 centimetre
79866,11.0 inch
79867,37.0 inch
79868,85.0 millimetre
79869,85.0 millimetre
79870,210.0 millimetre
79871,210.0 millimetre
79872,210.0 millimetre
79873,19.0 millimetre
79874,19.0 millimetre
79875,19.0 millimetre
79876,19.0 millimetre
79877,16.5 inch
79878,115.0 millimetre
79879,115.0 millimetre
79880,18.0 centimetre
79881,18.0 centimetre
79882,5.5 inch
79883,5.5 inch
79884,450.0 millimetre
79885,450.0 millimetre
79886,9.4 inch
79887,180.0 centimetre
79888,180.0 centimetre
79889,20.0 centimetre
79890,20.0 centimetre
79891,20.0 centimetre
79892,50.0 millimetre
79893,50.0 millimetre
79894,4.0 inch
79895,4.0 inch
79896,8.0 inch
79897,8.0 inch
79898,8.0 inch
79899,12.0 inch
79900,77.0 gram
79901,77.0 gram
79902,3.0 millimetre
79903,3.0 millimetre
79904,165.0 millimetre
79905,165.0 millimetre
79906,12.0 centimetre
79907,12.0 centimetre
79908,1.7 centimetre
79909,1.7 centimetre
79910,9.0 centimetre
79911,10.0 pound
79912,5.0 inch
79913,5.9 inch
79914,5.9 inch
79915,78.0 centimetre
79916,78.0 centimetre
79917,58.7 inch
79918,58.7 inch
79919,58.7 inch
79920,20.5 centimetre
79921,20.5 centimetre
79922,1.9 inch
79923,1.9 inch
79924,1.9 inch
79925,5.0 centimetre
79926,60.0 centimetre
79927,8.0 inch
79928,8.0 inch
79929,8.0 inch
79930,51.9 inch
79931,51.9 inch
79932,117.0 centimetre
79933,117.0 centimetre
79934,3.0 centimetre
79935,3.0 centimetre
79936,90.0 centimetre
79937,90.0 centimetre
79938,8.5 centimetre
79939,1.8 ounce
79940,1.77 inch
79941,1.77 inch
79942,16.0 centimetre
79943,21.0 inch
79944,21.0 inch
79945,21.0 inch
79946,21.0 inch
79947,67.0 centimetre
79948,67.0 centimetre
79949,43.0 centimetre
79950,43.0 centimetre
79951,6.0 watt
79952,12.0 volt
79953,58.0 millimetre
79954,58.0 millimetre
79955,58.0 millimetre
79956,10.5 centimetre
79957,10.5 centimetre
79958,10.5 centimetre
79959,10.5 centimetre
79960,10.5 centimetre
79961,10.5 centimetre
79962,26.0 centimetre
79963,26.0 centimetre
79964,26.0 centimetre
79965,54.0 inch
79966,54.0 inch
79967,6.7 inch
79968,6.7 inch
79969,21.0 centimetre
79970,3.11 inch
79971,3.11 inch
79972,210.0 millimetre
79973,38.0 centimetre
79974,8.0 centimetre
79975,6.5 centimetre
79976,7.9 inch
79977,14.2 inch
79978,26.4 centimetre
79979,4.2 centimetre
79980,4.2 centimetre
79981,4.2 centimetre
79982,8.0 centimetre
79983,70.9 inch
79984,70.9 inch
79985,144.0 millimetre
79986,144.0 millimetre
79987,25.0 centimetre
79988,25.0 centimetre
79989,35.0 inch
79990,35.0 inch
79991,35.0 inch
79992,14.0 centimetre
79993,320.0 millimetre
79994,10.2 inch
79995,10.2 inch
79996,22.0 inch
79997,236.0 millilitre
79998,8.0 inch
79999,39.0 centimetre
80000,39.0 centimetre
80001,6.0 inch
80002,6.0 inch
80003,40.0 centimetre
80004,40.0 centimetre
80005,40.0 centimetre
80006,14.0 millimetre
80007,10.0 centimetre
80008,1.2 inch
80009,1.2 inch
80010,1.2 inch
80011,7.5 inch
80012,7.0 centimetre
80013,7.0 centimetre
80014,7.0 centimetre
80015,7.87 inch
80016,7.86 inch
80017,42.0 centimetre
80018,10.0 centimetre
80019,10.0 centimetre
80020,10.0 centimetre
80021,23.0 centimetre
80022,23.0 centimetre
80023,23.0 centimetre
80024,3.1 inch
80025,3.1 inch
80026,6.0 foot
80027,8.4 centimetre
80028,8.4 centimetre
80029,8.4 centimetre
80030,8.4 centimetre
80031,15.0 centimetre
80032,15.0 centimetre
80033,2.6 centimetre
80034,2.6 centimetre
80035,5.0 centimetre
80036,5.0 centimetre
80037,10.4 centimetre
80038,10.4 centimetre
80039,10.4 centimetre
80040,10.4 centimetre
80041,35.0 millimetre
80042,2.5 inch
80043,2.5 inch
80044,2.5 inch
80045,2.5 inch
80046,27.75 inch
80047,8.4 centimetre
80048,13.5 centimetre
80049,29.5 millimetre
80050,29.5 millimetre
80051,7.0 centimetre
80052,7.0 centimetre
80053,41.0 centimetre
80054,85.0 millimetre
80055,6.8 centimetre
80056,6.8 centimetre
80057,6.8 centimetre
80058,2950.0 watt
80059,2950.0 watt
80060,2950.0 watt
80061,100.0 watt
80062,100.0 watt
80063,6.5 centimetre
80064,370.0 millimetre
80065,370.0 millimetre
80066,22.0 centimetre
80067,4.0 inch
80068,4.0 inch
80069,45.0 centimetre
80070,2.6 inch
80071,2.6 inch
80072,9.45 inch
80073,9.45 inch
80074,8.81 ounce
80075,60.0 centimetre
80076,42.0 centimetre
80077,42.0 centimetre
80078,42.0 centimetre
80079,22.0 centimetre
80080,22.0 centimetre
80081,22.0 centimetre
80082,22.0 centimetre
80083,8.0 centimetre
80084,8.0 centimetre
80085,8.0 centimetre
80086,18.0 inch
80087,18.0 inch
80088,35.0 millimetre
80089,54.0 centimetre
80090,18.0 inch
80091,18.0 inch
80092,5.1 inch
80093,18.0 centimetre
80094,18.0 centimetre
80095,21.0 centimetre
80096,120.0 centimetre
80097,5.51 inch
80098,5.51 inch
80099,5.51 inch
80100,5.51 inch
80101,5.4 centimetre
80102,5.4 centimetre
80103,5.4 centimetre
80104,5.4 centimetre
80105,24.0 inch
80106,24.0 inch
80107,83.0 centimetre
80108,83.0 centimetre
80109,83.0 centimetre
80110,58.0 centimetre
80111,58.0 centimetre
80112,10.0 centimetre
80113,10.0 centimetre
80114,10.0 centimetre
80115,41.0 centimetre
80116,7.8 centimetre
80117,7.8 centimetre
80118,125.0 millimetre
80119,125.0 millimetre
80120,15.0 centimetre
80121,12.0 inch
80122,12.0 inch
80123,8.03 inch
80124,8.03 inch
80125,9.5 centimetre
80126,9.5 centimetre
80127,9.8 foot
80128,9.8 foot
80129,9.8 foot
80130,9.8 foot
80131,26.5 centimetre
80132,26.5 centimetre
80133,26.5 centimetre
80134,26.5 centimetre
80135,1.0 centimetre
80136,1.0 centimetre
80137,1.0 centimetre
80138,40.0 centimetre
80139,40.0 centimetre
80140,40.0 centimetre
80141,40.0 centimetre
80142,40.0 centimetre
80143,350.0 kilogram
80144,11.0 inch
80145,11.0 inch
80146,1.37 inch
80147,1.37 inch
80148,1.37 inch
80149,120.0 centimetre
80150,120.0 centimetre
80151,120.0 centimetre
80152,20.0 centimetre
80153,20.0 centimetre
80154,20.0 centimetre
80155,20.0 centimetre
80156,4.5 centimetre
80157,4.5 centimetre
80158,17.0 centimetre
80159,17.0 centimetre
80160,47.0 centimetre
80161,47.0 centimetre
80162,7.0 centimetre
80163,7.0 centimetre
80164,7.0 centimetre
80165,19.7 inch
80166,19.7 inch
80167,19.7 inch
80168,6.4 inch
80169,6.4 inch
80170,6.0 millimetre
80171,6.0 millimetre
80172,6.0 millimetre
80173,29.7 centimetre
80174,4.7 inch
80175,10.0 centimetre
80176,4.0 inch
80177,4.0 inch
80178,10.0 centimetre
80179,10.0 centimetre
80180,5.0 inch
80181,6.7 inch
80182,6.7 inch
80183,22.0 centimetre
80184,22.0 centimetre
80185,150.0 centimetre
80186,150.0 centimetre
80187,259.0 centimetre
80188,259.0 centimetre
80189,5.5 inch
80190,5.5 inch
80191,2.5 centimetre
80192,2.5 centimetre
80193,2.5 centimetre
80194,130.0 millimetre
80195,130.0 millimetre
80196,2.97 inch
80197,2.97 inch
80198,28.0 millimetre
80199,28.0 millimetre
80200,2.8 inch
80201,12.0 inch
80202,12.0 inch
80203,27.0 inch
80204,27.0 inch
80205,1.0 pound
80206,1.0 pound
80207,13.5 centimetre
80208,13.5 centimetre
80209,13.5 centimetre
80210,7.9 centimetre
80211,7.9 centimetre
80212,58.0 centimetre
80213,58.0 centimetre
80214,28.0 centimetre
80215,28.0 centimetre
80216,28.0 centimetre
80217,28.0 centimetre
80218,5.0 centimetre
80219,3.34 inch
80220,42.0 centimetre
80221,8.0 centimetre
80222,8.0 centimetre
80223,8.0 centimetre
80224,8.0 centimetre
80225,10.2 centimetre
80226,10.2 centimetre
80227,10.2 centimetre
80228,4.2 centimetre
80229,4.2 centimetre
80230,33.5 inch
80231,33.5 inch
80232,33.5 inch
80233,33.5 inch
80234,118.0 millimetre
80235,14.0 centimetre
80236,14.0 centimetre
80237,46.0 centimetre
80238,10.0 centimetre
80239,10.0 centimetre
80240,4.72 inch
80241,130.0 millimetre
80242,130.0 millimetre
80243,12.5 centimetre
80244,12.5 centimetre
80245,15.0 centimetre
80246,15.0 centimetre
80247,85.0 centimetre
80248,85.0 centimetre
80249,85.0 centimetre
80250,14.0 centimetre
80251,14.0 centimetre
80252,14.0 centimetre
80253,27.0 centimetre
80254,1.33 inch
80255,59150.0 centimetre
80256,1.57 inch
80257,1.57 inch
80258,1.57 inch
80259,22.0 centimetre
80260,12.0 inch
80261,12.0 inch
80262,12.0 inch
80263,240.0 centimetre
80264,240.0 centimetre
80265,30.0 centimetre
80266,30.0 centimetre
80267,5.83 inch
80268,10.0 inch
80269,10.0 inch
80270,6.6 inch
80271,6.6 inch
80272,6.6 inch
80273,6.6 inch
80274,27.0 millimetre
80275,27.0 millimetre
80276,27.0 millimetre
80277,262.5 millimetre
80278,262.5 millimetre
80279,6.4 inch
80280,43.3 inch
80281,43.3 inch
80282,15.0 centimetre
80283,15.0 centimetre
80284,8.0 inch
80285,8.0 inch
80286,95.0 centimetre
80287,54.0 centimetre
80288,236.0 millilitre
80289,236.0 millilitre
80290,236.0 millilitre
80291,8.5 centimetre
80292,8.5 centimetre
80293,8.5 centimetre
80294,8.5 centimetre
80295,36.0 centimetre
80296,36.0 centimetre
80297,36.0 centimetre
80298,500.0 pound
80299,500.0 pound
80300,500.0 pound
80301,4.0 centimetre
80302,4.0 centimetre
80303,4.0 centimetre
80304,125.0 centimetre
80305,11.02 centimetre
80306,9.0 centimetre
80307,9.0 centimetre
80308,10.0 centimetre
80309,10.0 centimetre
80310,10.0 centimetre
80311,10.0 centimetre
80312,70.0 millimetre
80313,70.0 millimetre
80314,70.0 millimetre
80315,70.0 millimetre
80316,42.0 centimetre
80317,42.0 centimetre
80318,42.0 centimetre
80319,35.8 inch
80320,25.0 millimetre
80321,25.0 millimetre
80322,6.0 inch
80323,6.0 inch
80324,6.0 inch
80325,6.0 inch
80326,6.0 inch
80327,54.2 inch
80328,50.0 centimetre
80329,74.0 millimetre
80330,74.0 millimetre
80331,74.0 millimetre
80332,274.0 centimetre
80333,27.0 centimetre
80334,27.0 centimetre
80335,27.0 centimetre
80336,5.0 foot
80337,5.0 foot
80338,5.0 foot
80339,16.5 inch
80340,3.1 inch
80341,3.1 inch
80342,6.5 centimetre
80343,6.5 centimetre
80344,30.0 centimetre
80345,90.0 millimetre
80346,2.0 inch
80347,13.2 centimetre
80348,12.0 centimetre
80349,12.0 centimetre
80350,12.0 centimetre
80351,250.0 millimetre
80352,9.5 centimetre
80353,9.5 centimetre
80354,13.0 centimetre
80355,13.0 centimetre
80356,13.0 centimetre
80357,196.9 inch
80358,37.4 inch
80359,86.0 centimetre
80360,5.9 centimetre
80361,5.9 centimetre
80362,20.0 pound
80363,20.0 pound
80364,2.0 centimetre
80365,47.2 inch
80366,47.2 inch
80367,12.0 inch
80368,293.0 millimetre
80369,293.0 millimetre
80370,293.0 millimetre
80371,10.0 inch
80372,10.0 inch
80373,10.0 inch
80374,30.0 centimetre
80375,30.0 centimetre
80376,55.0 millimetre
80377,55.0 millimetre
80378,12.0 centimetre
80379,12.0 centimetre
80380,12.0 centimetre
80381,18.0 inch
80382,18.0 inch
80383,32.0 centimetre
80384,32.0 centimetre
80385,32.0 centimetre
80386,6.4 centimetre
80387,6.4 centimetre
80388,1.1 centimetre
80389,1.1 centimetre
80390,120.0 centimetre
80391,120.0 centimetre
80392,120.0 centimetre
80393,42.0 millimetre
80394,93.0 centimetre
80395,93.0 centimetre
80396,93.0 centimetre
80397,14.0 centimetre
80398,14.0 centimetre
80399,160.0 millimetre
80400,160.0 millimetre
80401,59.0 millimetre
80402,25.0 millimetre
80403,25.0 millimetre
80404,16.0 centimetre
80405,16.0 centimetre
80406,13.0 centimetre
80407,6.3 centimetre
80408,6.3 centimetre
80409,12.7 centimetre
80410,6.3 inch
80411,6.9 centimetre
80412,6.9 centimetre
80413,50.0 inch
80414,9.0 centimetre
80415,2.48 inch
80416,2.48 inch
80417,300.0 centimetre
80418,300.0 centimetre
80419,1.0 kilogram
80420,1.0 kilogram
80421,8.0 foot
80422,8.0 foot
80423,8.0 foot
80424,24.0 inch
80425,24.0 inch
80426,47.0 centimetre
80427,47.0 centimetre
80428,7.0 inch
80429,7.0 inch
80430,7.0 inch
80431,20.0 centimetre
80432,10.0 inch
80433,10.0 inch
80434,145.0 centimetre
80435,16.73 inch
80436,2.8 inch
80437,2.8 inch
80438,2.8 inch
80439,9.3 centimetre
80440,9.3 centimetre
80441,8.5 centimetre
80442,2.17 inch
80443,2.16 inch
80444,3.0 centimetre
80445,50.0 centimetre
80446,50.0 centimetre
80447,11.8 inch
80448,11.8 inch
80449,11.8 inch
80450,61.0 centimetre
80451,70.5 centimetre
80452,70.5 centimetre
80453,2.56 inch
80454,4.0 centimetre
80455,4.0 centimetre
80456,15.0 foot
80457,15.0 foot
80458,15.0 foot
80459,248.0 millilitre
80460,24.0 centimetre
80461,14.0 centimetre
80462,355.0 millimetre
80463,6.0 centimetre
80464,36.0 inch
80465,36.0 inch
80466,19.0 centimetre
80467,19.0 centimetre
80468,230.0 centimetre
80469,5.6 centimetre
80470,5.9 inch
80471,5.9 inch
80472,22.0 centimetre
80473,60.0 centimetre
80474,60.0 centimetre
80475,38.0 centimetre
80476,38.0 centimetre
80477,4.0 centimetre
80478,4.0 centimetre
80479,4.0 centimetre
80480,4.0 centimetre
80481,120.0 centimetre
80482,120.0 centimetre
80483,1200.0 millimetre
80484,25.5 inch
80485,25.5 inch
80486,25.5 inch
80487,25.5 inch
80488,17.5 centimetre
80489,17.5 centimetre
80490,150.0 kilogram
80491,6.0 inch
80492,6.0 inch
80493,6.0 inch
80494,48.0 inch
80495,48.0 inch
80496,8.65 inch
80497,8.65 inch
80498,24.1 centimetre
80499,40.6 centimetre
80500,40.6 centimetre
80501,8.0 centimetre
80502,8.0 centimetre
80503,8.5 gram
80504,11.2 inch
80505,11.2 inch
80506,7.68 kilowatt
80507,7.68 kilowatt
80508,1.77 inch
80509,1.77 inch
80510,1.77 inch
80511,1.5 inch
80512,1.5 inch
80513,11.0 centimetre
80514,11.0 centimetre
80515,97.0 centimetre
80516,1.42 inch
80517,1.42 inch
80518,105.0 millimetre
80519,2.0 millimetre
80520,10.0 centimetre
80521,10.0 centimetre
80522,10.0 centimetre
80523,53.0 centimetre
80524,53.0 centimetre
80525,6.5 inch
80526,7.0 inch
80527,7.0 inch
80528,35.0 millimetre
80529,35.0 millimetre
80530,45.0 centimetre
80531,13.0 centimetre
80532,13.0 centimetre
80533,36.0 inch
80534,36.0 inch
80535,30.0 centimetre
80536,50.5 centimetre
80537,20.0 millimetre
80538,3.0 inch
80539,3.0 inch
80540,9.7 centimetre
80541,9.7 centimetre
80542,200.0 centimetre
80543,17.72 inch
80544,17.72 inch
80545,52.0 millimetre
80546,52.0 millimetre
80547,52.0 millimetre
80548,52.0 millimetre
80549,4.5 inch
80550,4.5 inch
80551,4.5 inch
80552,38.0 centimetre
80553,12.5 centimetre
80554,0.35 millimetre
80555,11.8 inch
80556,24.0 centimetre
80557,24.0 centimetre
80558,3.5 inch
80559,8.0 centimetre
80560,2.7 inch
80561,72.0 inch
80562,72.0 inch
80563,72.0 inch
80564,72.0 inch
80565,40.0 centimetre
80566,5.71 inch
80567,5.71 inch
80568,10.0 millimetre
80569,10.0 millimetre
80570,12.5 centimetre
80571,120.0 centimetre
80572,120.0 centimetre
80573,3.94 inch
80574,3.94 inch
80575,160.0 centimetre
80576,160.0 centimetre
80577,13.7 inch
80578,13.7 inch
80579,25.0 centimetre
80580,15.0 centimetre
80581,385.0 millimetre
80582,10.6 inch
80583,18.0 centimetre
80584,18.0 centimetre
80585,13.09 inch
80586,13.09 inch
80587,13.09 inch
80588,13.5 centimetre
80589,13.5 centimetre
80590,3.75 inch
80591,3.75 inch
80592,3.75 inch
80593,36.0 inch
80594,15.0 millimetre
80595,15.0 millimetre
80596,152.0 centimetre
80597,152.0 centimetre
80598,152.0 centimetre
80599,145.0 gram
80600,36.0 centimetre
80601,36.0 centimetre
80602,8.05 inch
80603,8.05 inch
80604,10.0 centimetre
80605,10.0 centimetre
80606,10.0 centimetre
80607,8.0 centimetre
80608,8.0 centimetre
80609,10.0 centimetre
80610,10.0 centimetre
80611,10.0 centimetre
80612,6.0 millimetre
80613,6.0 millimetre
80614,15.3 centimetre
80615,5.0 centimetre
80616,3.6 centimetre
80617,3.6 centimetre
80618,1.18 inch
80619,193.0 centimetre
80620,40.0 millimetre
80621,40.0 millimetre
80622,40.0 millimetre
80623,115.0 centimetre
80624,115.0 centimetre
80625,4.0 millimetre
80626,4.0 millimetre
80627,4.0 millimetre
80628,77.0 millimetre
80629,77.0 millimetre
80630,77.0 millimetre
80631,54.0 centimetre
80632,54.0 centimetre
80633,15.0 centimetre
80634,15.0 centimetre
80635,15.0 centimetre
80636,15.0 centimetre
80637,598.0 millimetre
